1.0,2017-10-05 09:41:00,48.93,1.0,2017-10-05 09:41:00,44.037,1.5,2017-10-05 09:41:00,39.144,2.0,2017-10-05 09:41:00,51.3765,2.5,2017-10-05 09:41:00,53.823,3.0,2017-10-05 09:41:00,58.716,3.5,2017-10-05 09:41:00,63.609, 
1.0,2017-10-05 09:40:00,48.91,1.0,2017-10-05 09:40:00,44.019,1.5,2017-10-05 09:40:00,39.128,2.0,2017-10-05 09:40:00,51.3555,2.5,2017-10-05 09:40:00,53.801,3.0,2017-10-05 09:40:00,58.692,3.5,2017-10-05 09:40:00,63.583, 
1.0,2017-10-05 09:39:00,48.91,1.0,2017-10-05 09:39:00,44.019,1.5,2017-10-05 09:39:00,39.128,2.0,2017-10-05 09:39:00,51.3555,2.5,2017-10-05 09:39:00,53.801,3.0,2017-10-05 09:39:00,58.692,3.5,2017-10-05 09:39:00,63.583, 
1.0,2017-10-05 09:38:00,48.93,1.0,2017-10-05 09:38:00,44.037,1.5,2017-10-05 09:38:00,39.144,2.0,2017-10-05 09:38:00,51.3765,2.5,2017-10-05 09:38:00,53.823,3.0,2017-10-05 09:38:00,58.716,3.5,2017-10-05 09:38:00,63.609, 
1.0,2017-10-05 09:37:00,48.92,1.0,2017-10-05 09:37:00,44.028,1.5,2017-10-05 09:37:00,39.136,2.0,2017-10-05 09:37:00,51.366,2.5,2017-10-05 09:37:00,53.812,3.0,2017-10-05 09:37:00,58.704,3.5,2017-10-05 09:37:00,63.596, 
1.0,2017-10-05 09:36:00,48.96,1.0,2017-10-05 09:36:00,44.064,1.5,2017-10-05 09:36:00,39.168,2.0,2017-10-05 09:36:00,51.408,2.5,2017-10-05 09:36:00,53.856,3.0,2017-10-05 09:36:00,58.752,3.5,2017-10-05 09:36:00,63.648, 
1.0,2017-10-05 09:35:00,48.89,1.0,2017-10-05 09:35:00,44.001,1.5,2017-10-05 09:35:00,39.112,2.0,2017-10-05 09:35:00,51.3345,2.5,2017-10-05 09:35:00,53.779,3.0,2017-10-05 09:35:00,58.668,3.5,2017-10-05 09:35:00,63.557, 
1.0,2017-10-05 09:34:00,48.91,1.0,2017-10-05 09:34:00,44.019,1.5,2017-10-05 09:34:00,39.128,2.0,2017-10-05 09:34:00,51.3555,2.5,2017-10-05 09:34:00,53.801,3.0,2017-10-05 09:34:00,58.692,3.5,2017-10-05 09:34:00,63.583, 
1.0,2017-10-05 09:33:00,48.83,1.0,2017-10-05 09:33:00,43.947,1.5,2017-10-05 09:33:00,39.064,2.0,2017-10-05 09:33:00,51.2715,2.5,2017-10-05 09:33:00,53.713,3.0,2017-10-05 09:33:00,58.596,3.5,2017-10-05 09:33:00,63.479, 
1.0,2017-10-05 09:32:00,48.82,1.0,2017-10-05 09:32:00,43.938,1.5,2017-10-05 09:32:00,39.056,2.0,2017-10-05 09:32:00,51.261,2.5,2017-10-05 09:32:00,53.702,3.0,2017-10-05 09:32:00,58.584,3.5,2017-10-05 09:32:00,63.466, 
1.0,2017-10-05 09:31:00,48.79,1.0,2017-10-05 09:31:00,43.911,1.5,2017-10-05 09:31:00,39.032,2.0,2017-10-05 09:31:00,51.2295,2.5,2017-10-05 09:31:00,53.669,3.0,2017-10-05 09:31:00,58.548,3.5,2017-10-05 09:31:00,63.427, 
1.0,2017-10-05 09:30:00,48.75,1.0,2017-10-05 09:30:00,43.875,1.5,2017-10-05 09:30:00,39.0,2.0,2017-10-05 09:30:00,51.1875,2.5,2017-10-05 09:30:00,53.625,3.0,2017-10-05 09:30:00,58.5,3.5,2017-10-05 09:30:00,63.375, 
1.0,2017-10-04 0:00:00,68.139999,1.0,2017-10-04 0:00:00,61.3259991,1.5,2017-10-04 0:00:00,54.5119992,2.0,2017-10-04 0:00:00,71.54699895,2.5,2017-10-04 0:00:00,74.9539989,3.0,2017-10-04 0:00:00,81.7679988,3.5,2017-10-04 0:00:00,88.5819987, 
1.0,2017-10-03 0:00:00,68.169998,1.0,2017-10-03 0:00:00,61.3529982,1.5,2017-10-03 0:00:00,54.5359984,2.0,2017-10-03 0:00:00,71.5784979,2.5,2017-10-03 0:00:00,74.9869978,3.0,2017-10-03 0:00:00,81.8039976,3.5,2017-10-03 0:00:00,88.6209974, 
1.0,2017-10-02 0:00:00,68.120003,1.0,2017-10-02 0:00:00,61.3080027,1.5,2017-10-02 0:00:00,54.4960024,2.0,2017-10-02 0:00:00,71.52600315,2.5,2017-10-02 0:00:00,74.9320033,3.0,2017-10-02 0:00:00,81.7440036,3.5,2017-10-02 0:00:00,88.5560039, 
1.0,2017-10-01 0:00:00,66.660004,1.0,2017-10-01 0:00:00,59.9940036,1.5,2017-10-01 0:00:00,53.3280032,2.0,2017-10-01 0:00:00,69.9930042,2.5,2017-10-01 0:00:00,73.3260044,3.0,2017-10-01 0:00:00,79.9920048,3.5,2017-10-01 0:00:00,86.6580052, 
1.0,2017-09-29 0:00:00,66.050003,1.0,2017-09-29 0:00:00,59.4450027,1.5,2017-09-29 0:00:00,52.8400024,2.0,2017-09-29 0:00:00,69.35250315,2.5,2017-09-29 0:00:00,72.6550033,3.0,2017-09-29 0:00:00,79.2600036,3.5,2017-09-29 0:00:00,85.8650039, 
1.0,2017-09-28 0:00:00,66.510002,1.0,2017-09-28 0:00:00,59.8590018,1.5,2017-09-28 0:00:00,53.2080016,2.0,2017-09-28 0:00:00,69.8355021,2.5,2017-09-28 0:00:00,73.1610022,3.0,2017-09-28 0:00:00,79.8120024,3.5,2017-09-28 0:00:00,86.4630026, 
1.0,2017-09-27 0:00:00,66.099998,1.0,2017-09-27 0:00:00,59.4899982,1.5,2017-09-27 0:00:00,52.8799984,2.0,2017-09-27 0:00:00,69.4049979,2.5,2017-09-27 0:00:00,72.7099978,3.0,2017-09-27 0:00:00,79.3199976,3.5,2017-09-27 0:00:00,85.9299974, 
1.0,2017-09-26 0:00:00,65.860001,1.0,2017-09-26 0:00:00,59.2740009,1.5,2017-09-26 0:00:00,52.6880008,2.0,2017-09-26 0:00:00,69.15300105,2.5,2017-09-26 0:00:00,72.4460011,3.0,2017-09-26 0:00:00,79.0320012,3.5,2017-09-26 0:00:00,85.6180013, 
1.0,2017-09-25 0:00:00,66.75,1.0,2017-09-25 0:00:00,60.075,1.5,2017-09-25 0:00:00,53.4,2.0,2017-09-25 0:00:00,70.0875,2.5,2017-09-25 0:00:00,73.425,3.0,2017-09-25 0:00:00,80.1,3.5,2017-09-25 0:00:00,86.775, 
1.0,2017-09-22 0:00:00,66.129997,1.0,2017-09-22 0:00:00,59.5169973,1.5,2017-09-22 0:00:00,52.9039976,2.0,2017-09-22 0:00:00,69.43649685,2.5,2017-09-22 0:00:00,72.7429967,3.0,2017-09-22 0:00:00,79.3559964,3.5,2017-09-22 0:00:00,85.9689961, 
1.0,2017-09-21 0:00:00,65.980003,1.0,2017-09-21 0:00:00,59.3820027,1.5,2017-09-21 0:00:00,52.7840024,2.0,2017-09-21 0:00:00,69.27900315,2.5,2017-09-21 0:00:00,72.5780033,3.0,2017-09-21 0:00:00,79.1760036,3.5,2017-09-21 0:00:00,85.7740039, 
1.0,2017-09-20 0:00:00,66.790001,1.0,2017-09-20 0:00:00,60.1110009,1.5,2017-09-20 0:00:00,53.4320008,2.0,2017-09-20 0:00:00,70.12950105,2.5,2017-09-20 0:00:00,73.4690011,3.0,2017-09-20 0:00:00,80.1480012,3.5,2017-09-20 0:00:00,86.8270013, 
1.0,2017-09-19 0:00:00,67.489998,1.0,2017-09-19 0:00:00,60.7409982,1.5,2017-09-19 0:00:00,53.9919984,2.0,2017-09-19 0:00:00,70.8644979,2.5,2017-09-19 0:00:00,74.2389978,3.0,2017-09-19 0:00:00,80.9879976,3.5,2017-09-19 0:00:00,87.7369974, 
1.0,2017-09-18 0:00:00,66.400002,1.0,2017-09-18 0:00:00,59.7600018,1.5,2017-09-18 0:00:00,53.1200016,2.0,2017-09-18 0:00:00,69.7200021,2.5,2017-09-18 0:00:00,73.0400022,3.0,2017-09-18 0:00:00,79.6800024,3.5,2017-09-18 0:00:00,86.3200026, 
1.0,2017-09-15 0:00:00,67.019997,1.0,2017-09-15 0:00:00,60.3179973,1.5,2017-09-15 0:00:00,53.6159976,2.0,2017-09-15 0:00:00,70.37099685,2.5,2017-09-15 0:00:00,73.7219967,3.0,2017-09-15 0:00:00,80.4239964,3.5,2017-09-15 0:00:00,87.1259961, 
1.0,2017-09-14 0:00:00,68.889999,1.0,2017-09-14 0:00:00,62.0009991,1.5,2017-09-14 0:00:00,55.1119992,2.0,2017-09-14 0:00:00,72.33449895,2.5,2017-09-14 0:00:00,75.7789989,3.0,2017-09-14 0:00:00,82.6679988,3.5,2017-09-14 0:00:00,89.5569987, 
1.0,2017-09-13 0:00:00,69.669998,1.0,2017-09-13 0:00:00,62.7029982,1.5,2017-09-13 0:00:00,55.7359984,2.0,2017-09-13 0:00:00,73.1534979,2.5,2017-09-13 0:00:00,76.6369978,3.0,2017-09-13 0:00:00,83.6039976,3.5,2017-09-13 0:00:00,90.5709974, 
1.0,2017-09-12 0:00:00,68.330002,1.0,2017-09-12 0:00:00,61.4970018,1.5,2017-09-12 0:00:00,54.6640016,2.0,2017-09-12 0:00:00,71.7465021,2.5,2017-09-12 0:00:00,75.1630022,3.0,2017-09-12 0:00:00,81.9960024,3.5,2017-09-12 0:00:00,88.8290026, 
1.0,2017-09-11 0:00:00,67.370003,1.0,2017-09-11 0:00:00,60.6330027,1.5,2017-09-11 0:00:00,53.8960024,2.0,2017-09-11 0:00:00,70.73850315,2.5,2017-09-11 0:00:00,74.1070033,3.0,2017-09-11 0:00:00,80.8440036,3.5,2017-09-11 0:00:00,87.5810039, 
1.0,2017-09-08 0:00:00,69.169998,1.0,2017-09-08 0:00:00,62.2529982,1.5,2017-09-08 0:00:00,55.3359984,2.0,2017-09-08 0:00:00,72.6284979,2.5,2017-09-08 0:00:00,76.0869978,3.0,2017-09-08 0:00:00,83.0039976,3.5,2017-09-08 0:00:00,89.9209974, 
1.0,2017-09-07 0:00:00,68.620003,1.0,2017-09-07 0:00:00,61.7580027,1.5,2017-09-07 0:00:00,54.8960024,2.0,2017-09-07 0:00:00,72.05100315,2.5,2017-09-07 0:00:00,75.4820033,3.0,2017-09-07 0:00:00,82.3440036,3.5,2017-09-07 0:00:00,89.2060039, 
1.0,2017-09-06 0:00:00,67.489998,1.0,2017-09-06 0:00:00,60.7409982,1.5,2017-09-06 0:00:00,53.9919984,2.0,2017-09-06 0:00:00,70.8644979,2.5,2017-09-06 0:00:00,74.2389978,3.0,2017-09-06 0:00:00,80.9879976,3.5,2017-09-06 0:00:00,87.7369974, 
1.0,2017-09-05 0:00:00,67.910004,1.0,2017-09-05 0:00:00,61.1190036,1.5,2017-09-05 0:00:00,54.3280032,2.0,2017-09-05 0:00:00,71.3055042,2.5,2017-09-05 0:00:00,74.7010044,3.0,2017-09-05 0:00:00,81.4920048,3.5,2017-09-05 0:00:00,88.2830052, 
1.0,2017-09-04 0:00:00,68.279999,1.0,2017-09-04 0:00:00,61.4519991,1.5,2017-09-04 0:00:00,54.6239992,2.0,2017-09-04 0:00:00,71.69399895,2.5,2017-09-04 0:00:00,75.1079989,3.0,2017-09-04 0:00:00,81.9359988,3.5,2017-09-04 0:00:00,88.7639987, 
1.0,2017-09-01 0:00:00,68.199997,1.0,2017-09-01 0:00:00,61.3799973,1.5,2017-09-01 0:00:00,54.5599976,2.0,2017-09-01 0:00:00,71.60999685,2.5,2017-09-01 0:00:00,75.0199967,3.0,2017-09-01 0:00:00,81.8399964,3.5,2017-09-01 0:00:00,88.6599961, 
1.0,2017-08-31 0:00:00,66.699997,1.0,2017-08-31 0:00:00,60.0299973,1.5,2017-08-31 0:00:00,53.3599976,2.0,2017-08-31 0:00:00,70.03499685,2.5,2017-08-31 0:00:00,73.3699967,3.0,2017-08-31 0:00:00,80.0399964,3.5,2017-08-31 0:00:00,86.7099961, 
1.0,2017-08-30 0:00:00,66.449997,1.0,2017-08-30 0:00:00,59.8049973,1.5,2017-08-30 0:00:00,53.1599976,2.0,2017-08-30 0:00:00,69.77249685,2.5,2017-08-30 0:00:00,73.0949967,3.0,2017-08-30 0:00:00,79.7399964,3.5,2017-08-30 0:00:00,86.3849961, 
1.0,2017-08-29 0:00:00,66.199997,1.0,2017-08-29 0:00:00,59.5799973,1.5,2017-08-29 0:00:00,52.9599976,2.0,2017-08-29 0:00:00,69.50999685,2.5,2017-08-29 0:00:00,72.8199967,3.0,2017-08-29 0:00:00,79.4399964,3.5,2017-08-29 0:00:00,86.0599961, 
1.0,2017-08-28 0:00:00,66.660004,1.0,2017-08-28 0:00:00,59.9940036,1.5,2017-08-28 0:00:00,53.3280032,2.0,2017-08-28 0:00:00,69.9930042,2.5,2017-08-28 0:00:00,73.3260044,3.0,2017-08-28 0:00:00,79.9920048,3.5,2017-08-28 0:00:00,86.6580052, 
1.0,2017-08-25 0:00:00,66.989998,1.0,2017-08-25 0:00:00,60.2909982,1.5,2017-08-25 0:00:00,53.5919984,2.0,2017-08-25 0:00:00,70.3394979,2.5,2017-08-25 0:00:00,73.6889978,3.0,2017-08-25 0:00:00,80.3879976,3.5,2017-08-25 0:00:00,87.0869974, 
1.0,2017-08-24 0:00:00,65.669998,1.0,2017-08-24 0:00:00,59.1029982,1.5,2017-08-24 0:00:00,52.5359984,2.0,2017-08-24 0:00:00,68.9534979,2.5,2017-08-24 0:00:00,72.2369978,3.0,2017-08-24 0:00:00,78.8039976,3.5,2017-08-24 0:00:00,85.3709974, 
1.0,2017-08-23 0:00:00,65.330002,1.0,2017-08-23 0:00:00,58.7970018,1.5,2017-08-23 0:00:00,52.2640016,2.0,2017-08-23 0:00:00,68.5965021,2.5,2017-08-23 0:00:00,71.8630022,3.0,2017-08-23 0:00:00,78.3960024,3.5,2017-08-23 0:00:00,84.9290026, 
1.0,2017-08-22 0:00:00,64.5,1.0,2017-08-22 0:00:00,58.05,1.5,2017-08-22 0:00:00,51.6,2.0,2017-08-22 0:00:00,67.725,2.5,2017-08-22 0:00:00,70.95,3.0,2017-08-22 0:00:00,77.4,3.5,2017-08-22 0:00:00,83.85, 
1.0,2017-08-21 0:00:00,63.200001,1.0,2017-08-21 0:00:00,56.8800009,1.5,2017-08-21 0:00:00,50.5600008,2.0,2017-08-21 0:00:00,66.36000105,2.5,2017-08-21 0:00:00,69.5200011,3.0,2017-08-21 0:00:00,75.8400012,3.5,2017-08-21 0:00:00,82.1600013, 
1.0,2017-08-18 0:00:00,62.700001,1.0,2017-08-18 0:00:00,56.4300009,1.5,2017-08-18 0:00:00,50.1600008,2.0,2017-08-18 0:00:00,65.83500105,2.5,2017-08-18 0:00:00,68.9700011,3.0,2017-08-18 0:00:00,75.2400012,3.5,2017-08-18 0:00:00,81.5100013, 
1.0,2017-08-17 0:00:00,63.889999,1.0,2017-08-17 0:00:00,57.5009991,1.5,2017-08-17 0:00:00,51.1119992,2.0,2017-08-17 0:00:00,67.08449895,2.5,2017-08-17 0:00:00,70.2789989,3.0,2017-08-17 0:00:00,76.6679988,3.5,2017-08-17 0:00:00,83.0569987, 
1.0,2017-08-16 0:00:00,62.66,1.0,2017-08-16 0:00:00,56.394,1.5,2017-08-16 0:00:00,50.128,2.0,2017-08-16 0:00:00,65.793,2.5,2017-08-16 0:00:00,68.926,3.0,2017-08-16 0:00:00,75.192,3.5,2017-08-16 0:00:00,81.458, 
1.0,2017-08-15 0:00:00,63.66,1.0,2017-08-15 0:00:00,57.294,1.5,2017-08-15 0:00:00,50.928,2.0,2017-08-15 0:00:00,66.843,2.5,2017-08-15 0:00:00,70.026,3.0,2017-08-15 0:00:00,76.392,3.5,2017-08-15 0:00:00,82.758, 
1.0,2017-08-14 0:00:00,63.34,1.0,2017-08-14 0:00:00,57.006,1.5,2017-08-14 0:00:00,50.672,2.0,2017-08-14 0:00:00,66.507,2.5,2017-08-14 0:00:00,69.674,3.0,2017-08-14 0:00:00,76.008,3.5,2017-08-14 0:00:00,82.342, 
1.0,2017-08-11 0:00:00,64.010002,1.0,2017-08-11 0:00:00,57.6090018,1.5,2017-08-11 0:00:00,51.2080016,2.0,2017-08-11 0:00:00,67.2105021,2.5,2017-08-11 0:00:00,70.4110022,3.0,2017-08-11 0:00:00,76.8120024,3.5,2017-08-11 0:00:00,83.2130026, 
1.0,2017-08-10 0:00:00,65.199997,1.0,2017-08-10 0:00:00,58.6799973,1.5,2017-08-10 0:00:00,52.1599976,2.0,2017-08-10 0:00:00,68.45999685,2.5,2017-08-10 0:00:00,71.7199967,3.0,2017-08-10 0:00:00,78.2399964,3.5,2017-08-10 0:00:00,84.7599961, 
1.0,2017-08-09 0:00:00,66.330002,1.0,2017-08-09 0:00:00,59.6970018,1.5,2017-08-09 0:00:00,53.0640016,2.0,2017-08-09 0:00:00,69.6465021,2.5,2017-08-09 0:00:00,72.9630022,3.0,2017-08-09 0:00:00,79.5960024,3.5,2017-08-09 0:00:00,86.2290026, 
1.0,2017-08-08 0:00:00,67.120003,1.0,2017-08-08 0:00:00,60.4080027,1.5,2017-08-08 0:00:00,53.6960024,2.0,2017-08-08 0:00:00,70.47600315,2.5,2017-08-08 0:00:00,73.8320033,3.0,2017-08-08 0:00:00,80.5440036,3.5,2017-08-08 0:00:00,87.2560039, 
1.0,2017-08-07 0:00:00,66.239998,1.0,2017-08-07 0:00:00,59.6159982,1.5,2017-08-07 0:00:00,52.9919984,2.0,2017-08-07 0:00:00,69.5519979,2.5,2017-08-07 0:00:00,72.8639978,3.0,2017-08-07 0:00:00,79.4879976,3.5,2017-08-07 0:00:00,86.1119974, 
1.0,2017-08-04 0:00:00,64.690002,1.0,2017-08-04 0:00:00,58.2210018,1.5,2017-08-04 0:00:00,51.7520016,2.0,2017-08-04 0:00:00,67.9245021,2.5,2017-08-04 0:00:00,71.1590022,3.0,2017-08-04 0:00:00,77.6280024,3.5,2017-08-04 0:00:00,84.0970026, 
1.0,2017-08-03 0:00:00,64.5,1.0,2017-08-03 0:00:00,58.05,1.5,2017-08-03 0:00:00,51.6,2.0,2017-08-03 0:00:00,67.725,2.5,2017-08-03 0:00:00,70.95,3.0,2017-08-03 0:00:00,77.4,3.5,2017-08-03 0:00:00,83.85, 
1.0,2017-08-02 0:00:00,65.769997,1.0,2017-08-02 0:00:00,59.1929973,1.5,2017-08-02 0:00:00,52.6159976,2.0,2017-08-02 0:00:00,69.05849685,2.5,2017-08-02 0:00:00,72.3469967,3.0,2017-08-02 0:00:00,78.9239964,3.5,2017-08-02 0:00:00,85.5009961, 
1.0,2017-08-01 0:00:00,66.330002,1.0,2017-08-01 0:00:00,59.6970018,1.5,2017-08-01 0:00:00,53.0640016,2.0,2017-08-01 0:00:00,69.6465021,2.5,2017-08-01 0:00:00,72.9630022,3.0,2017-08-01 0:00:00,79.5960024,3.5,2017-08-01 0:00:00,86.2290026, 
1.0,2017-07-31 0:00:00,64.949997,1.0,2017-07-31 0:00:00,58.4549973,1.5,2017-07-31 0:00:00,51.9599976,2.0,2017-07-31 0:00:00,68.19749685,2.5,2017-07-31 0:00:00,71.4449967,3.0,2017-07-31 0:00:00,77.9399964,3.5,2017-07-31 0:00:00,84.4349961, 
1.0,2017-07-28 0:00:00,64.489998,1.0,2017-07-28 0:00:00,58.0409982,1.5,2017-07-28 0:00:00,51.5919984,2.0,2017-07-28 0:00:00,67.7144979,2.5,2017-07-28 0:00:00,70.9389978,3.0,2017-07-28 0:00:00,77.3879976,3.5,2017-07-28 0:00:00,83.8369974, 
1.0,2017-07-27 0:00:00,65.040001,1.0,2017-07-27 0:00:00,58.5360009,1.5,2017-07-27 0:00:00,52.0320008,2.0,2017-07-27 0:00:00,68.29200105,2.5,2017-07-27 0:00:00,71.5440011,3.0,2017-07-27 0:00:00,78.0480012,3.5,2017-07-27 0:00:00,84.5520013, 
1.0,2017-07-26 0:00:00,64.779999,1.0,2017-07-26 0:00:00,58.3019991,1.5,2017-07-26 0:00:00,51.8239992,2.0,2017-07-26 0:00:00,68.01899895,2.5,2017-07-26 0:00:00,71.2579989,3.0,2017-07-26 0:00:00,77.7359988,3.5,2017-07-26 0:00:00,84.2139987, 
1.0,2017-07-25 0:00:00,62.650002,1.0,2017-07-25 0:00:00,56.3850018,1.5,2017-07-25 0:00:00,50.1200016,2.0,2017-07-25 0:00:00,65.7825021,2.5,2017-07-25 0:00:00,68.9150022,3.0,2017-07-25 0:00:00,75.1800024,3.5,2017-07-25 0:00:00,81.4450026, 
1.0,2017-07-24 0:00:00,62.299999,1.0,2017-07-24 0:00:00,56.0699991,1.5,2017-07-24 0:00:00,49.8399992,2.0,2017-07-24 0:00:00,65.41499895,2.5,2017-07-24 0:00:00,68.5299989,3.0,2017-07-24 0:00:00,74.7599988,3.5,2017-07-24 0:00:00,80.9899987, 
1.0,2017-07-21 0:00:00,63.5,1.0,2017-07-21 0:00:00,57.15,1.5,2017-07-21 0:00:00,50.8,2.0,2017-07-21 0:00:00,66.675,2.5,2017-07-21 0:00:00,69.85,3.0,2017-07-21 0:00:00,76.2,3.5,2017-07-21 0:00:00,82.55, 
1.0,2017-07-20 0:00:00,64.199997,1.0,2017-07-20 0:00:00,57.7799973,1.5,2017-07-20 0:00:00,51.3599976,2.0,2017-07-20 0:00:00,67.40999685,2.5,2017-07-20 0:00:00,70.6199967,3.0,2017-07-20 0:00:00,77.0399964,3.5,2017-07-20 0:00:00,83.4599961, 
1.0,2017-07-19 0:00:00,64.599998,1.0,2017-07-19 0:00:00,58.1399982,1.5,2017-07-19 0:00:00,51.6799984,2.0,2017-07-19 0:00:00,67.8299979,2.5,2017-07-19 0:00:00,71.0599978,3.0,2017-07-19 0:00:00,77.5199976,3.5,2017-07-19 0:00:00,83.9799974, 
1.0,2017-07-18 0:00:00,66.25,1.0,2017-07-18 0:00:00,59.625,1.5,2017-07-18 0:00:00,53.0,2.0,2017-07-18 0:00:00,69.5625,2.5,2017-07-18 0:00:00,72.875,3.0,2017-07-18 0:00:00,79.5,3.5,2017-07-18 0:00:00,86.125, 
1.0,2017-07-17 0:00:00,65.540001,1.0,2017-07-17 0:00:00,58.9860009,1.5,2017-07-17 0:00:00,52.4320008,2.0,2017-07-17 0:00:00,68.81700105,2.5,2017-07-17 0:00:00,72.0940011,3.0,2017-07-17 0:00:00,78.6480012,3.5,2017-07-17 0:00:00,85.2020013, 
1.0,2017-07-14 0:00:00,65.230003,1.0,2017-07-14 0:00:00,58.7070027,1.5,2017-07-14 0:00:00,52.1840024,2.0,2017-07-14 0:00:00,68.49150315,2.5,2017-07-14 0:00:00,71.7530033,3.0,2017-07-14 0:00:00,78.2760036,3.5,2017-07-14 0:00:00,84.7990039, 
1.0,2017-07-13 0:00:00,66.0,1.0,2017-07-13 0:00:00,59.4,1.5,2017-07-13 0:00:00,52.8,2.0,2017-07-13 0:00:00,69.3,2.5,2017-07-13 0:00:00,72.6,3.0,2017-07-13 0:00:00,79.2,3.5,2017-07-13 0:00:00,85.8, 
1.0,2017-07-12 0:00:00,65.660004,1.0,2017-07-12 0:00:00,59.0940036,1.5,2017-07-12 0:00:00,52.5280032,2.0,2017-07-12 0:00:00,68.9430042,2.5,2017-07-12 0:00:00,72.2260044,3.0,2017-07-12 0:00:00,78.7920048,3.5,2017-07-12 0:00:00,85.3580052, 
1.0,2017-07-11 0:00:00,65.32,1.0,2017-07-11 0:00:00,58.788,1.5,2017-07-11 0:00:00,52.256,2.0,2017-07-11 0:00:00,68.586,2.5,2017-07-11 0:00:00,71.852,3.0,2017-07-11 0:00:00,78.384,3.5,2017-07-11 0:00:00,84.916, 
1.0,2017-07-10 0:00:00,64.82,1.0,2017-07-10 0:00:00,58.338,1.5,2017-07-10 0:00:00,51.856,2.0,2017-07-10 0:00:00,68.061,2.5,2017-07-10 0:00:00,71.302,3.0,2017-07-10 0:00:00,77.784,3.5,2017-07-10 0:00:00,84.266, 
1.0,2017-07-07 0:00:00,64.0,1.0,2017-07-07 0:00:00,57.6,1.5,2017-07-07 0:00:00,51.2,2.0,2017-07-07 0:00:00,67.2,2.5,2017-07-07 0:00:00,70.4,3.0,2017-07-07 0:00:00,76.8,3.5,2017-07-07 0:00:00,83.2, 
1.0,2017-07-06 0:00:00,65.230003,1.0,2017-07-06 0:00:00,58.7070027,1.5,2017-07-06 0:00:00,52.1840024,2.0,2017-07-06 0:00:00,68.49150315,2.5,2017-07-06 0:00:00,71.7530033,3.0,2017-07-06 0:00:00,78.2760036,3.5,2017-07-06 0:00:00,84.7990039, 
1.0,2017-07-05 0:00:00,64.900002,1.0,2017-07-05 0:00:00,58.4100018,1.5,2017-07-05 0:00:00,51.9200016,2.0,2017-07-05 0:00:00,68.1450021,2.5,2017-07-05 0:00:00,71.3900022,3.0,2017-07-05 0:00:00,77.8800024,3.5,2017-07-05 0:00:00,84.3700026, 
1.0,2017-07-04 0:00:00,64.860001,1.0,2017-07-04 0:00:00,58.3740009,1.5,2017-07-04 0:00:00,51.8880008,2.0,2017-07-04 0:00:00,68.10300105,2.5,2017-07-04 0:00:00,71.3460011,3.0,2017-07-04 0:00:00,77.8320012,3.5,2017-07-04 0:00:00,84.3180013, 
1.0,2017-07-03 0:00:00,63.189999,1.0,2017-07-03 0:00:00,56.8709991,1.5,2017-07-03 0:00:00,50.5519992,2.0,2017-07-03 0:00:00,66.34949895,2.5,2017-07-03 0:00:00,69.5089989,3.0,2017-07-03 0:00:00,75.8279988,3.5,2017-07-03 0:00:00,82.1469987, 
1.0,2017-06-30 0:00:00,62.900002,1.0,2017-06-30 0:00:00,56.6100018,1.5,2017-06-30 0:00:00,50.3200016,2.0,2017-06-30 0:00:00,66.0450021,2.5,2017-06-30 0:00:00,69.1900022,3.0,2017-06-30 0:00:00,75.4800024,3.5,2017-06-30 0:00:00,81.7700026, 
1.0,2017-06-29 0:00:00,62.0,1.0,2017-06-29 0:00:00,55.8,1.5,2017-06-29 0:00:00,49.6,2.0,2017-06-29 0:00:00,65.1,2.5,2017-06-29 0:00:00,68.2,3.0,2017-06-29 0:00:00,74.4,3.5,2017-06-29 0:00:00,80.6, 
1.0,2017-06-28 0:00:00,60.82,1.0,2017-06-28 0:00:00,54.738,1.5,2017-06-28 0:00:00,48.656,2.0,2017-06-28 0:00:00,63.861,2.5,2017-06-28 0:00:00,66.902,3.0,2017-06-28 0:00:00,72.984,3.5,2017-06-28 0:00:00,79.066, 
1.0,2017-06-27 0:00:00,59.48,1.0,2017-06-27 0:00:00,53.532,1.5,2017-06-27 0:00:00,47.584,2.0,2017-06-27 0:00:00,62.454,2.5,2017-06-27 0:00:00,65.428,3.0,2017-06-27 0:00:00,71.376,3.5,2017-06-27 0:00:00,77.324, 
1.0,2017-06-26 0:00:00,59.5,1.0,2017-06-26 0:00:00,53.55,1.5,2017-06-26 0:00:00,47.6,2.0,2017-06-26 0:00:00,62.475,2.5,2017-06-26 0:00:00,65.45,3.0,2017-06-26 0:00:00,71.4,3.5,2017-06-26 0:00:00,77.35, 
1.0,2017-06-23 0:00:00,59.189999,1.0,2017-06-23 0:00:00,53.2709991,1.5,2017-06-23 0:00:00,47.3519992,2.0,2017-06-23 0:00:00,62.14949895,2.5,2017-06-23 0:00:00,65.1089989,3.0,2017-06-23 0:00:00,71.0279988,3.5,2017-06-23 0:00:00,76.9469987, 
1.0,2017-06-22 0:00:00,58.689999,1.0,2017-06-22 0:00:00,52.8209991,1.5,2017-06-22 0:00:00,46.9519992,2.0,2017-06-22 0:00:00,61.62449895,2.5,2017-06-22 0:00:00,64.5589989,3.0,2017-06-22 0:00:00,70.4279988,3.5,2017-06-22 0:00:00,76.2969987, 
